image_id,labels,transcriptions
671,1,മിക്ക വീട്ടിലെയും സീഥിരം കാഴ്ച്ച സാരിയുടുത് മുലയും വയറും കാണിച്ച് നടക്കുന്ന നിഷ്കളങ്കയായ ഭാര്യ കുടുംബത്തോടിരുന്ന് ഉണ്ണുമ്പോൾ ചാല് കാണിച്ചു കൊതിപ്പിക്കും കാമം നിറഞ്ഞ നോട്ടവും എല്ലാവരും ടീവീ കണ്ടോണ്ടിരിക്കുമ്പോൾ അടുകളയിൽ ചെന്ന് നല്ലോണം മുറുകെ പിടിച്ച് ആ ഇളം ചന്തിയിൽ ജാക്കി വെക്കുന്ന ഭർത്താവ് ആദ്യമൊന്ന് എതിർക്കുമെങ്കിലും അവന്റെ അണ്ടിയുടെ സുഖം അറിഞ്ഞ് തുടങ്ങുമ്പോൾ അവൾ നിന്ന് കൊടുക്കും
946,0,"mediaoneonline.com
ബന്ദികളായ അമ്മയെയും കുഞ്ഞിനെയും ഹമാസ് മോചിപ്പിച്ചു
മീൻവയിൽ ' മീഡിയ ഫൺ
Martin Joseph Koottummel.
കരുണാമയെനേ ഹമാസ് വിളക്കേ അലിവിൻ നാഥനേ…"
299,0,"95 ദിവസം വെള്ളത്തിനടിയിൽ കഴിഞ്ഞു; 10 വയസ്സ് കുറഞ്ഞെന്ന വാദവുമായി ശാസ്ത്രജ്ഞൻ..
2.
*തിമിംഗലം
വയസ്സല്ല, ബുദ്ധിയും ബോധവും ആണ് കുറഞ്ഞത്"
83,1,"*ഭർത്താവ് നീ പിള്ളേരെയും കൊണ്ട് എങ്ങോട്ട് പോകുന്നു?
*ഭാര്യ സ്കൂൾ അവധി അല്ലെ. പിള്ളേരെയും കൊണ്ട് കറങ്ങാൻ പോകുവാ!!!  
*ഭർത്താവ് കയറി പോടി അകത്ത് സർക്കാർ സ്കൂളിന് അവധി തന്നിരിക്കുന്നത് കറങ്ങാൻ പോകാനല്ല.."
509,0,"ആത്മാർഥമായി സ്നേഹിച്ചവൾ ഇട്ടേച്ച് പോയാൽ
ആദ്യത്തെ 2 - 3 വർഷം..
ശരാശരി ബോയ്സ്

5 വർഷത്തിന് ശേഷം
10 വർഷത്തിന് ശേഷം…"
328,0,"
ഡമ്മി റേഷൻകട, കെണിയായി കത്തി, സജ്ജരായി വിക്രവും മൂന്ന് താപ്പാനകളും മിഷൻ അരിക്കൊമ്പൻ ശനിയാഴ്ച

താപ്പാന
അരി
ക്കൊ
തീറ്റയും കഴിഞ്ഞ് സ്റ്റാന്റ് 
എങ്കിൽ നിനക്ക് വെട്ടി വിഴുങ്ങാനുളള അരി ഞാൻ
ma....!"
179,0,"ഇൻഡ്രോ സീനിൽ പറയാനുള്ള ഡയലോഗ് പ്രാക്ടീസ് ചെയ്യുന്ന ഇന്ദുചൂഡൻ പവിത്രാ..ഇന്ദുചൂഡൻ ഇന്നൊരു വ്യക്തിയല്ലാ 
ദേ കണ്ടോ കക്ക വാരാൻ വന്ന മത്സ്യതൊഴിലാളി ഒന്നൂല്ലാ... വാരിക്കോ വാരിക്കോ !!"
702,1,മറ്റുള്ളവർക് ഇവൾ പൂർണ എനിക്കിവൾ വാണ പശു
661,1,മിനി സ്ക്രീനിലെ വെടി എന്നൊക്കെ കേട്ടിട്ടുണ്ടെങ്കിലും അതൊരു അത്ഭുതമായി തോന്നിയത് ഇവളെ കണ്ടതിന് ശേഷമാണ്
340,0,"പശുക്കളുടെ
അടുത്തുനിൽക്കുക, അവയുടെ കണ്ണിലേക്കു നോക്കുക
കൃഷ്ണ കുമാർ പറയുന്നു

പശു
ഇതെന്ത് @"
598,1,ഫേമസ് ആവുന്നതിന് മുൻപുള്ള ഇവളുടെ ഈ പടങ്ങൾ കണ്ടാൽ മനസിലാകും ഇവൾ ചാൻസിന് വേണ്ടി എത്രപേരുടെ അണ്ടി ഊമ്പി കൊടുത്തിട്ടുണ്ടെന്നും ..എത്രത്തോളം വേശി ആണെന്നും
397,0,"Some countries have moon on their flags
While some countries having their flags on
moon
meme
ഫ്ലാഗിൽ ചന്ദ്രൻ വയ്ക്കാൻ ആർക്കും പറ്റും
പക്ഷേ ചന്ദ്രനിൽ ഫ്ലാഗ് വയ്ക്കാൻ ഒരു റേഞ്ച് വേണം"
869,0,"
ചാണ്ടി ഉമ്മൻ പിതാവിനെപോലെ അല്ലേ ഇരിക്കു അനുകരിക്കേണ്ട കാര്യമുണ്ടോ രമേഷ് പിഷാരടി UDF Onlin
* AK ആന്റണി
"
34,1,"ഭാര്യയുടെ ഒപ്പം കഴിക്കാമെന്ന് വിചാരിച്ചു പണിയുടെ ഇടയ്ക്ക് വീട്ടിൽ വന്നപ്പോൾ ഭാര്യ അപ്പുറത്തെ ശശാങ്കെട്ടന് വാരി 
കൊടുക്കുന്നത് കണ്ട  #സർപ്രൈസ് ഷിബു"
977,0,** കാന്താരി ലിയോ ലോകത്ത് ആദ്യമായിട്ടാണ് ഒരാളെ തന്നെ ഒരേ സമയം രണ്ട് തവണ ഡ്രിബിൾ ചെയ്യുന്നത്
306,0,"ചങ്ക് ബൈക്കുമായി പോകുന്നത് കണ്ട്, മുന്നിൽ ചെക്കിങ്ങുണ്ടെന്ന് ഫോൺ വിളിച്ചു പറഞ്ഞ
മാസ്റ്റേഴ്സ്
#ഞാൻ
കാൾ ചെയ്ത വണ്ടി ഓടിച്ചതിന് 1000 രൂപ ഫൈൻ അടച്ചു വന്ന ചങ്ക്"
5,1,"വിട്ടുകാർ ആലോചിച്ചു നടത്തിയ വിവാഹ ജീവിതത്തിൽ പ്രശ്നങ്ങളുണ്ടാകുമ്പോൾ ചില അമ്മമാർ eme അങ്ങ് ക്ഷമിച്ചു കള മോനേ..
കുടുംബമായി ജീവിക്കുമ്പോ ഇതൊക്കെ സാധാരണയാണ്. “മകൻ പ്രണയിച്ചു കെട്ടിയ ശേഷം പ്രശ്നങ്ങൾ ഉണ്ടായാൽ 
ചില അമ്മമാർ KIDILAN COMMENTS & TROLLS ഞാൻ അന്നേ നിന്നോട് പറഞ്ഞതാ അവള് വേണ്ടാന്ന്...അനുഭവിച്ചോ..!"
504,0,ഓർഡിനറി പോലെ പക്കാ ഫാമിലി പടം ഇഷ്ടപ്പെടുന്നവർക്ക് ആസ്വദിക്കാൻ കഴിയുന്ന കിടിലൻ എന്റർടൈനർ മൂവി റാഹേൽ മകൻ കോര
82,1,"എന്തിനാ അമൃതേ കരയുന്നത് ?
 ഞാൻ 550 രൂപ കൊടുത്ത് ഒരു 8GB pendrive വാങ്ങി അമ്മേ പക്ഷെ Computer ൽ കുത്തിയപ്പൊ 7.45GB യേ കാണിക്കുന്നുള്ളൂ"
305,0,"*2000രൂപ
നോട്ടിറക്കിയതിന്റെ ലക്ഷ്യം പൂർത്തിയായി ആർബിഐ
എന്ത് ലക്ഷ്യം...!
തമ്പുരാനറിയാം....

"
160,0,"PTA മീറ്റിങ്ങ് കഴിഞ്ഞ് വീട്ടിലെത്തിയപ്പോൾ അമ്മെ, പ്ലീസ് അച്ഛനോട് പറയല്ലേ ഇല്ല, അച്ഛനും കൂടി അറിയട്ടെ 
നിന്റെ ലീല വിലാസങ്ങൾ എല്ലാവരും എന്നോട് ചോദിച്ചു നി എന്താ ചേച്ചിയെ ആണോ മീറ്റിങ്ങിനു കൊണ്ട് വന്നത് എന്ന്... * അമ്മ"
539,1,നിർവൃതിയടയുന്ന ഭാര്യാ
573,1,സംസ്കൃതി (19) | മാളവിക നായർ (18)മാളവിക മേനോൻ (19) സന അൽത്താഫ് (18
538,1,"മഴ പെയ്തതോണ്ടു ഓടി വന്നപ്പോ പാല് ഇച്ചിരി തുളുമ്പി പോയി, സാറേ..നീയെന്താ ബ്രാ ഇട്ടിട്ടുണ്ടായിരുന്നില്ലേ, ഇങ്ങനെ തുളുമ്പി പോവാൻ ഈപത്രത്തിന്ന് തുളുമ്പി"
684,1,കണ്ടിട്ട് പെണ്ണ് ഇല്ല ഐക്സിബിൾ ആണല്ലോ V ആ പൊസിഷനിൽ തന്നെ നിർത്തി ആ കന്തു ചപ്പി വലിക്കാൻ ആഗ്രഹിക്കുന്നവരാണ് നമ്മളെല്ലാം
189,0,"പെമ്പിളേളർ ഇഷ്ടമാണെന്ന് പറയുന്നത് വരെ.! #ഗേൾസ്.. #ബോയ്സ്  
പെമ്പിള്ളേർ ഇഷ്ടമാണെന്ന് പറഞ്ഞ് കഴിഞ്ഞാൽ.! ബോയ്സ്# #ഗേൾസ്"
321,0,"
ആരാടാ അത്...!
ഞാൻ പു...!
പുലി, സിവനേ പുലി…"
362,0,"
സുമേഷ് കാനറി
*അനി പറങ്കി
തോൽവി അറിയാതെ പ്രീക്വാർട്ടറിൽ എത്തിയതുകൊണ്ടായിരിക്കും. രണ്ടുപേരും നല്ല സന്തോഷത്തിൽ ആണല്ലോ
മെയിൻ പ്ലേയേഴ്സ് ഒക്കെ റസ്റ്റ് ആയതുകൊണ്ടാ.. അല്ലെങ്കിൽ കാണായിരുന്നു.
ഓ നിങ്ങൾടെ സന്തോഷത്തിൽ ഞാൻ ഇട പെടുന്നില്ലെ, എൻജോയ് എൻജോയ്.."
660,1,ഒന്ന് നേരെ ചൊവ്വേ തുറന്ന് കാണിക്കാതെ തന്നെ മനുഷ്യന്റെ വാണം ഇത്രക്കും ചീറ്റിക്കണമെങ്കിൽ അവളുടെ പേര് ശ്രുതി ലക്ഷ്മി എന്നായിരിക
338,0,"ഉത്സവത്തിന് എഴുന്നള്ളിച്ച തെച്ചിക്കോട്ടുകാവ് രാമചന്ദ്രൻ ഇടഞ്ഞു
പാപ്പാന് ഗുരുതരമായ പരിക്ക്

*ആനപ്രേമി
ഇടഞ്ഞുന്ന് അല്ല....
കുരുമ്പ് കാണിച്ച് എന്ന് പറയണം..!"
55,1,"#കലിപ്പൻ  ആരോടാ നിന്റെ chat? #കാന്താരി എന്റെ bestie ആണ് ഏട്ടായി 
 #കലിപ്പൻ  അവൾടെ ഒരു chat, ഇങ്ങ് താടി നിന്റെ  #കലിപ്പൻ  ഫോണും വേണ്ട ഒരു കോപ്പും വേണ്ട  #കാന്താരി  എന്റെ ഏട്ടായിക്ക് എന്ത് careaaa"
103,1,പണ്ട് ഇപ്പോൾ കളി കളി ചാല് ചാല് വട വട  അപ്പം അപ്പം
754,0,"മുന്നറിയിപ്പില്ലാതെ ആക്രമിച്ചാൽ ബന്ദികളെ വധിക്കുമെന്ന് ഹമാസ് ഭീഷണി മുഴക്കി. #Israel #Gaza 
“ഇസ്രായേൽ
ഞങ്ങൾ നിങ്ങളെ ആക്രമിക്കാൻ അങ്ങോട്ട് വരുന്നുണ്ട്
"
751,0,"സുഡൂ
മിത്രം"
95,1,"പ്രായകൂടുതലാണെന്ന പറഞ്ഞ എന്നെ വേണ്ടന്ന് വെച്ചി പൺകുട്ടി 
അവളുടെ കല്യാണം കഴിഞ്ഞു.രണ്ട് വർഷത്തിന് ശേഷം കണ്ടു മുട്ടിയപ്പോൾ"
275,0,"
*അമേരിക്കയിലെ കുഞ്ഞാവ
കേരളത്തിലെ കുഞ്ഞാവ"
555,1,കാമം നിറഞ്ഞ കണ്ണുകൾ അഴിഞ്ഞ മുടി .. മൂക്കുകുത്തി ..മെലിഞ്ഞ കാലും നല്ല വെണ്ണപോലത്തെ വയറും ഒന്നല്ല ..എത്ര രാത്രി വേണമെങ്കിലും ഇവളെ പണിഞ്ഞ് മറിക്കാം
